28	436	3.631
28	441	2.732
28	450	2.254
28	479	4.159
28	480	4.123
28	568	3.845
28	646	3.827
28	665	2.509
28	678	3.007
28	800	2.234
28	895	3.107
29	98	4.413
29	189	3.836
29	245	2.952
29	259	2.499
29	269	4.737
29	270	3.405
29	294	3.189
29	302	4.733
29	332	3.324
29	343	2.720
29	358	2.281
29	539	1.821
29	678	2.106
29	689	2.794
29	748	2.652
29	874	2.982
29	1018	3.241
30	7	4.592
30	28	4.575
30	82	3.562
30	181	3.384
30	231	2.412
30	255	3.100
30	286	4.917
30	289	3.461
30	294	3.938
30	301	3.252
30	435	4.637
30	531	4.327
30	538	3.943
30	539	2.755
30	678	3.201
30	688	1.832
30	1007	4.384
30	1013	2.989
31	79	3.775
31	124	4.050
31	135	4.960
31	302	3.167
31	321	2.697
31	484	4.092
31	493	4.395
31	498	3.909
31	504	3.804
31	514	4.203
31	682	2.059
31	705	3.831
31	886	3.746
32	100	4.171
32	117	3.661
32	118	2.580
32	122	1.967
32	151	3.793
32	235	2.988
32	245	2.721
32	246	4.156
32	249	3.074
32	250	3.073
32	257	3.354
32	259	2.623
32	276	3.409
32	290	3.081
32	294	3.372
32	591	3.329
32	866	2.498
32	1012	4.112
32	1016	3.732
33	258	3.969
33	292	3.388
33	307	3.859
33	313	4.372
33	328	2.924
33	333	4.173
33	343	3.950
33	751	3.086
33	872	3.292
33	895	4.142
34	242	4.686
34	245	2.565
34	259	1.884
34	286	5.000
34	299	4.468
34	310	3.160
34	312	3.570
34	329	2.861
34	332	2.961
34	690	4.366
35	242	3.927
35	243	2.290
35	259	2.553
35	322	3.965
35	332	3.703
35	680	3.125
35	877	3.638
35	1025	2.840
36	268	4.664
36	269	5.000
36	307	4.108
36	310	4.181
36	319	5.000
36	339	4.508
36	682	3.271
36	748	4.664
36	882	5.000
36	883	4.419
36	885	5.000
37	11	3.604
37	22	4.130
37	24	3.731
37	55	4.881
37	56	4.126
37	79	3.880
37	117	3.542
37	161	3.348
37	176	4.358
37	183	4.558
37	195	4.132
37	222	4.145
37	265	4.085
37	288	2.528
37	363	3.125
37	403	2.807
37	540	2.723
37	597	3.098
37	685	3.201
37	948	2.049
38	1	4.907
38	22	5.000
38	28	5.000
38	67	1.255
38	71	5.000
38	79	4.719
38	82	3.661
38	88	4.097
38	94	2.985
38	95	4.723
38	99	4.171
38	118	4.515
38	122	1.000
38	133	4.515
38	139	3.537
38	140	3.110
38	145	2.526
38	153	3.226
38	161	3.710
38	211	3.999
38	216	4.677
38	218	3.462
38	225	3.442
38	226	3.201
38	234	4.968
38	252	3.666
38	257	5.000
38	318	5.000
38	328	4.794
38	383	3.371
38	384	2.296
38	389	2.721
38	392	3.608
38	393	5.000
38	403	3.453
38	404	4.350
38	419	4.677
38	423	4.861
38	424	2.434
38	432	5.000
38	444	3.435
38	450	2.648
38	465	4.436
38	508	4.541
38	526	3.905
38	550	3.006
38	573	4.794
38	616	4.855
38	672	3.182
38	679	2.138
38	720	3.888
38	758	1.000
38	780	1.000
38	838	3.974
38	916	5.000
38	1014	4.510
38	1030	1.829
38	1034	3.585
39	258	3.666
39	300	3.214
39	306	4.088
39	315	4.506
39	333	3.740
39	345	4.661
39	347	4.249
39	352	3.561
39	900	4.397
40	243	1.440
40	258	2.679
40	268	1.717
40	271	1.135
40	294	2.877
40	303	2.897
40	333	1.920
40	340	3.188
40	345	3.359
40	347	2.902
40	750	3.431
40	754	2.965
40	880	1.000
41	1	3.497
41	28	3.365
41	31	3.010
41	69	3.303
41	98	3.677
41	100	4.429
41	153	3.875
41	170	3.612
41	174	3.918
41	181	3.709
41	209	4.127
41	265	3.139
41	286	3.670
41	289	1.826
41	313	3.678
41	423	3.247
41	435	3.787
41	486	2.664
41	518	3.602
41	746	3.738
41	751	2.988
42	12	3.885
42	25	3.552
42	28	4.443
42	44	3.490
42	48	3.421
42	63	3.238
42	69	4.647
42	70	3.524
42	72	2.564
42	77	4.204
42	79	4.334
42	82	3.908
42	88	4.263
42	95	4.229
42	96	3.765
42	98	3.490
42	99	3.794
42	102	2.932
42	118	3.421
42	121	4.181
42	131	2.870
42	142	3.042
42	143	3.799
42	172	4.574
42	176	3.595
42	183	3.753
42	185	3.139
42	194	4.322
42	195	3.519
42	196	3.701
42	204	4.427
42	210	4.921
42	211	3.738
42	215	4.290
42	216	3.454
42	222	4.277
42	230	4.340
42	234	3.849
42	265	5.000
42	274	4.985
42	276	3.017
42	280	3.837
42	281	3.554
42	357	3.709
42	367	3.366
42	380	4.163
42	403	3.556
42	404	3.983
42	405	4.154
42	409	3.275
42	410	2.587
42	413	2.567
42	418	4.225
42	423	4.472
42	428	4.099
42	432	4.013
42	451	3.665
42	456	2.188
42	479	4.176
42	496	5.000
42	506	4.018
42	521	3.748
42	546	2.709
42	566	4.037
42	568	4.245
42	588	4.193
42	603	3.531
42	606	3.058
42	625	3.135
42	684	4.507
42	685	3.636
42	692	4.776
42	732	4.666
42	736	4.134
42	742	3.729
42	746	3.916
42	781	3.033
42	785	3.623
42	794	3.446
42	834	1.000
42	845	3.783
42	866	3.846
42	925	3.201
42	939	2.653
42	953	3.756
42	977	2.199
42	999	3.234
42	1028	3.126
42	1040	2.406
42	1041	2.738
42	1043	3.407
42	1044	2.454
42	1045	3.738
42	1049	3.022
42	1051	3.155
43	1	4.341
43	5	2.511
43	7	3.409
43	11	2.977
43	14	3.855
43	15	4.233
43	17	1.200
43	26	3.102
43	40	4.047
43	47	2.809
43	49	4.003
43	50	4.769
43	51	3.500
43	52	4.103
43	54	3.982
43	56	3.260
43	63	3.011
43	64	4.232
43	66	3.808
43	71	4.312
43	77	3.831
43	91	3.407
43	95	4.074
43	98	3.710
43	114	3.941
43	117	3.995
43	118	2.483
43	120	1.535
43	137	4.583
43	151	4.307
43	153	3.836
43	155	3.943
43	161	3.383
43	173	4.072
43	175	3.376
43	181	4.538
43	191	3.841
43	203	3.533
43	204	4.271
43	210	4.033
43	215	3.531
43	216	4.253
43	225	2.929
43	235	2.841
43	237	4.032
43	238	3.814
43	241	3.201
43	252	3.290
43	271	2.524
43	272	4.528
43	275	3.953
43	284	2.940
43	285	4.278
43	286	4.186
43	289	2.443
43	298	3.304
43	300	3.090
43	302	4.157
43	315	4.773
43	316	4.294
43	318	4.721
43	321	3.853
43	323	2.739
43	328	4.001
43	336	2.953
43	371	4.706
43	382	3.270
43	393	4.117
43	402	4.254
43	403	3.141
43	405	3.114
43	409	3.227
43	423	4.251
43	432	4.296
43	471	3.066
43	486	3.050
43	498	4.666
43	501	3.374
43	516	5.000
43	531	4.695
43	553	3.780
43	568	4.059
43	596	3.779
43	597	2.780
43	628	4.525
43	631	3.563
43	648	4.825
43	684	4.452
43	692	4.444
43	705	4.301
43	724	4.864
43	732	4.643
43	751	4.142
43	792	3.314
43	815	3.773
43	820	2.640
43	847	4.021
43	866	3.206
43	879	4.160
43	931	2.434
43	944	3.305
43	946	3.387
43	950	3.355
43	951	3.042
43	956	4.322
43	966	3.796
43	993	4.230
43	1053	3.397
43	1057	3.491
44	5	2.751
44	9	3.377
44	11	3.773
44	15	3.298
44	21	2.730
44	55	4.236
44	56	3.545
44	82	3.043
44	88	3.553
44	91	4.145
44	95	3.917
44	96	4.105
44	106	4.107
44	118	2.734
44	120	1.000
44	123	2.698
44	147	2.160
44	148	3.151
44	153	3.542
44	155	2.723
44	161	3.286
44	164	3.639
44	168	4.591
44	174	4.687
44	176	4.288
44	185	3.731
44	191	3.667
44	193	3.697
44	195	4.305
44	202	4.104
44	204	3.830
44	208	3.815
44	209	3.773
44	214	2.449
44	216	3.441
44	227	3.439
44	228	4.287
44	229	3.038
44	230	3.711
44	237	3.232
44	238	4.047
44	240	2.892
44	245	2.466
44	250	4.113
44	252	2.819
44	257	4.136
44	258	3.759
44	274	3.694
44	294	3.595
44	317	3.348
44	357	3.688
44	378	3.422
44	385	4.038
44	412	2.033
44	433	3.757
44	434	4.047
44	443	3.656
44	449	2.395
44	470	2.822
44	474	4.025
44	507	3.648
44	530	3.954
44	542	1.856
44	588	3.734
44	603	3.971
44	644	3.067
44	660	3.922
44	665	2.714
44	717	2.065
44	755	3.292
44	1058	3.097
45	1	3.956
45	15	3.838
45	21	2.890
45	25	4.337
45	100	4.231
45	108	2.809
45	109	3.086
45	118	3.161
45	121	3.634
45	127	4.735
45	237	3.971
45	276	4.347
45	472	3.379
45	473	3.427
45	476	3.147
45	763	3.219
45	952	3.243
45	1060	3.556
45	1061	4.303
46	7	4.060
46	127	4.355
46	151	4.462
46	181	3.800
46	288	3.044
46	294	4.339
46	307	4.181
46	313	3.733
46	327	4.016
46	328	3.872
46	333	3.775
46	538	4.049
46	690	4.860
46	909	4.923
46	1024	4.809
46	1062	5.000
47	268	3.925
47	292	3.940
47	302	4.173
47	306	4.393
47	321	3.788
47	323	2.344
47	324	3.901
47	340	3.685
47	995	4.310
48	28	4.081
48	50	4.671
48	71	3.653
48	132	3.955
48	170	3.178
48	172	4.276
48	174	4.461
48	181	4.344
48	187	4.008
48	195	3.953
48	202	3.810
48	210	3.796
48	228	3.368
48	259	1.539
48	266	3.561
48	286	4.727
48	306	2.992
48	308	3.244
48	309	3.582
48	423	4.180
48	425	3.250
48	427	3.997
48	433	3.535
48	511	4.732
48	522	4.194
48	603	4.016
48	609	3.016
48	654	3.296
48	656	3.589
48	661	4.117
48	680	3.211
48	690	3.975
48	988	2.285
49	1	2.703
49	3	1.220
49	7	2.707
49	10	3.825
49	11	3.054
49	17	1.994
49	38	1.676
49	39	4.195
49	40	2.442
49	47	2.908
49	49	2.702
49	52	4.194
49	53	3.292
49	55	3.796
49	56	4.526
49	68	2.460
49	70	3.693
49	72	2.191
49	95	2.439
49	100	4.268
49	101	1.857
49	102	1.883
49	108	2.198
49	111	2.948
49	116	3.983
49	117	2.140
49	122	1.789
49	123	2.020
49	129	3.707
49	143	2.901
49	148	1.152
49	151	3.739
49	168	3.604
49	172	2.319
49	173	2.289
49	175	3.463
49	179	4.471
49	185	3.383
49	202	3.006
49	204	2.216
49	213	3.664
49	219	1.543
49	231	1.586
49	238	4.159
49	258	2.003
49	268	3.355
49	290	1.759
49	294	1.581
49	299	3.914
49	302	3.700
49	312	3.898
49	313	2.106
49	325	2.701
49	334	3.052
49	343	1.921
49	346	4.142
49	347	2.850
49	369	1.729
49	385	1.221
49	386	2.247
49	401	2.570
49	406	1.271
49	413	1.000
49	418	1.582
49	423	2.902
49	462	3.932
49	473	3.591
49	476	1.215
49	508	3.629
49	514	4.456
49	518	3.394
49	531	3.355
49	542	1.000
49	546	1.295
49	547	1.989
49	559	1.106
49	569	1.106
49	581	2.241
49	583	3.169
49	588	2.765
49	590	1.000
49	594	2.610
49	625	2.611
49	628	2.833
49	657	3.571
49	695	3.039
49	713	3.834
49	721	1.000
49	732	2.283
49	737	3.117
49	738	2.055
49	741	1.811
49	758	1.000
49	774	1.000
49	821	1.683
49	878	2.298
49	926	1.104
49	931	1.760
49	959	3.589
49	995	4.120
49	998	2.575
49	1003	1.070
49	1009	3.693
49	1068	3.854
49	1070	4.641
49	1076	1.661
49	1078	1.121
49	1082	2.402
50	9	2.578
50	123	1.662
50	125	3.069
50	246	3.087
50	253	3.151
50	286	3.610
50	325	5.000
50	475	3.784
50	508	3.618
50	823	3.854
50	1084	4.283
51	64	5.000
51	132	3.405
51	148	2.891
51	182	3.551
51	485	2.542
51	496	3.650
51	679	2.104
52	15	4.800
52	93	4.286
52	95	4.658
52	116	4.457
52	235	3.747
52	250	4.040
52	257	4.237
52	275	4.568
52	280	3.420
52	287	4.645
52	405	3.729
52	427	4.664
52	475	4.284
52	498	4.902
52	531	4.511
52	657	4.673
52	742	4.081
52	748	3.720
52	845	4.172
52	1009	4.544
52	1086	4.357
53	24	3.545
53	100	4.277
53	174	4.312
53	181	4.106
53	199	4.163
53	228	3.418
53	250	3.485
53	258	4.327
53	281	3.770
53	748	4.565
53	845	3.896
53	924	2.789
54	50	4.855
54	106	3.547
54	118	3.093
54	121	3.560
54	127	4.209
54	147	3.380
54	237	3.787
54	257	3.811
54	258	4.002
54	260	2.102
54	268	4.352
54	273	4.594
54	276	3.739
54	298	4.317
54	302	4.768
54	313	5.000
54	325	2.349
54	327	3.088
54	333	4.300
54	406	1.943
54	411	2.941
54	475	3.144
54	595	3.051
54	597	3.248
54	676	2.998
54	685	3.433
54	741	3.110
54	742	3.734
54	748	2.492
54	820	2.654
54	827	2.339
54	871	2.254
54	1012	5.000
54	1016	3.912
54	1088	2.357
55	56	3.814
55	89	4.351
55	144	4.141
55	254	2.016
55	257	4.001
55	273	3.821
55	405	3.506
55	678	2.387
55	685	3.461
55	1016	2.874
55	1089	2.242
56	1	3.970
56	7	4.317
56	25	4.110
56	29	2.915
56	31	4.194
56	38	3.603
56	44	3.160
56	51	4.044
56	56	4.124
56	63	2.808
56	64	4.947
56	68	3.637
56	69	4.572
56	70	3.816
56	71	4.046
56	73	3.803
56	77	3.381
56	79	4.342
56	82	3.517
56	90	1.807
56	91	3.622
56	94	3.663
56	95	4.147
56	96	4.471
56	98	4.363
56	118	3.187
56	121	3.606
56	122	1.545
56	143	3.688
56	164	3.390
56	168	4.554
56	169	4.528
56	172	4.431
56	174	4.865
56	179	4.098
56	181	4.609
56	184	2.989
56	186	3.884
56	189	4.090
56	194	3.928
56	195	4.501
56	196	3.980
56	201	3.325
56	202	4.682
56	215	3.764
56	216	3.987
56	219	4.052
56	222	4.214
56	228	3.764
56	230	3.324
56	231	2.279
56	235	3.112
56	239	4.396
56	258	4.347
56	294	4.675
56	368	1.940
56	372	4.076
56	383	2.070
56	391	3.194
56	392	3.324
56	402	3.877
56	426	3.100
56	432	4.102
56	433	3.693
56	435	4.550
56	447	3.776
56	449	2.533
56	450	2.122
56	451	3.379
56	546	3.705
56	554	2.779
56	568	4.370
56	585	3.177
56	588	4.420
56	597	3.322
56	623	2.866
56	692	3.743
56	715	2.457
56	728	3.485
56	735	4.128
56	738	2.572
56	746	4.625
56	747	3.613
56	755	3.558
56	761	2.927
56	769	3.072
56	797	3.366
56	815	3.757
56	849	3.490
56	869	3.220
56	993	4.037
56	1036	2.493
56	1047	3.234
56	1090	2.084
56	1092	2.759
57	7	4.032
57	28	4.175
57	56	3.685
57	79	4.366
57	100	4.464
57	151	3.939
57	173	4.361
57	199	4.685
57	204	3.922
57	222	4.050
57	225	3.167
57	237	3.863
57	243	3.023
57	248	3.878
57	250	3.424
57	252	3.274
57	264	3.454
57	271	2.991
57	281	3.511
57	282	3.891
57	294	3.564
57	298	4.225
57	304	3.767
57	321	3.810
57	409	3.302
57	410	3.472
57	411	3.208
57	419	4.375
57	456	3.021
57	476	3.139
57	588	4.100
57	597	3.413
57	682	3.075
57	744	3.492
57	756	3.113
57	760	1.995
57	825	2.801
57	831	2.714
57	844	3.336
57	864	3.031
57	866	3.270
57	926	3.081
57	932	2.849
57	975	3.912
57	1011	3.662
57	1028	3.375
57	1047	3.165
57	1059	2.289
57	1071	2.723
57	1093	4.053
57	1094	3.152
57	1095	4.029
58	8	4.179
58	9	4.764
58	13	5.000
58	20	4.847
58	32	3.278
58	42	4.418
58	45	5.000
58	50	4.502
58	61	5.000
58	64	3.960
58	69	3.632
58	89	4.392
58	100	4.625
58	109	2.053
58	120	1.079
58	123	2.951
58	144	3.689
58	150	3.430
58	156	3.628
58	173	3.562
58	182	3.751
58	193	3.719
58	194	3.884
58	195	2.941
58	198	4.359
58	204	3.912
58	214	3.337
58	216	4.336
58	222	2.806
58	228	2.778
58	237	3.612
58	240	2.443
58	246	4.988
58	248	3.727
58	257	3.075
58	268	4.084
58	272	4.911
58	275	3.816
58	283	3.361
58	284	2.918
58	311	3.781
58	318	4.356
58	340	5.000
58	347	3.408
58	381	4.503
58	408	5.000
58	425	3.786
58	475	4.219
58	480	4.004
58	483	4.555
58	490	3.721
58	546	2.517
58	558	2.925
58	568	3.011
58	654	4.549
58	663	4.535
58	684	3.232
58	709	4.360
58	813	3.720
58	850	3.831
58	923	4.063
58	950	3.538
58	955	3.563
58	960	3.686
58	1019	2.542
58	1069	3.431
58	1097	3.330
58	1098	2.196
58	1099	3.685
58	1100	2.769
58	1102	3.481
58	1103	3.618
58	1104	1.322
58	1106	3.406
59	7	5.000
59	10	4.951
59	12	5.000
59	13	4.776
59	14	5.000
59	18	3.952
59	23	5.000
59	25	4.169
59	33	3.941
59	39	3.836
59	45	4.501
59	47	4.095
59	48	4.385
59	50	5.000
59	54	4.045
59	65	4.309
59	70	4.705
59	71	3.368
59	77	3.197
59	82	3.255
59	92	3.707
59	95	3.831
59	98	5.000
59	100	5.000
59	101	3.115
59	102	3.013
59	109	3.234
59	118	2.309
59	121	3.053
59	125	3.094
59	126	3.343
59	127	5.000
59	131	4.211
59	132	4.376
59	134	5.000
59	136	4.571
59	140	2.780
59	141	3.921
59	142	3.371
59	148	3.257
59	169	4.966
59	170	4.115
59	172	4.750
59	173	4.168
59	175	4.733
59	177	4.116
59	183	5.000
59	186	3.588
59	188	4.161
59	195	4.757
59	196	4.229
59	200	5.000
59	202	4.677
59	203	4.881
59	204	3.829
59	208	3.929
59	209	5.000
59	215	3.367
59	218	3.502
59	227	3.062
59	229	2.968
59	230	2.779
59	235	3.485
59	238	4.581
59	241	3.452
59	258	4.706
59	274	3.277
59	286	4.838
59	287	4.139
59	318	4.934
59	323	2.652
59	367	3.567
59	381	4.167
59	382	3.623
59	385	3.888
59	387	3.303
59	405	3.535
59	418	3.018
59	419	3.731
59	421	4.679
59	427	4.173
59	428	5.000
59	429	4.274
59	431	3.095
59	433	4.628
59	447	3.774
59	448	3.352
59	468	2.989
59	470	2.970
59	473	3.294
59	476	2.695
59	485	3.548
59	488	4.465
59	490	4.514
59	496	4.234
59	501	3.550
59	506	4.226
59	511	5.000
59	513	4.683
59	516	4.724
59	521	4.969
59	527	4.892
59	528	4.786
59	547	2.826
59	549	4.085
59	550	3.306
59	559	3.194
59	562	3.457
59	564	2.861
59	566	3.803
59	568	3.692
59	569	2.765
59	570	3.789
59	582	4.577
59	583	3.795
59	588	3.709
59	597	2.674
59	604	4.426
59	609	3.919
59	611	4.795
59	625	3.366
59	640	4.208
59	659	4.180
59	660	4.231
59	663	4.386
59	664	4.602
59	692	3.364
59	699	3.902
59	702	3.871
59	707	3.766
59	708	4.086
59	709	4.193
59	710	3.279
59	715	3.590
59	717	2.776
59	724	4.090
59	729	4.326
59	732	4.140
59	735	4.355
59	739	3.396
59	742	3.805
59	760	1.914
59	764	3.195
59	823	2.894
59	825	2.301
59	846	3.193
59	855	4.401
59	866	2.524
59	871	2.264
59	926	2.315
59	928	2.336
59	931	2.038
59	951	3.173
59	972	3.481
59	974	1.719
59	1009	3.821
59	1028	2.873
59	1047	2.696
59	1065	3.824
59	1107	3.078
59	1108	3.749
59	1109	3.851
59	1110	2.761
59	1113	4.058
59	1116	4.442
59	1117	3.329
59	1118	3.624
60	13	3.763
60	21	2.782
60	28	4.318
60	47	3.234
60	56	4.663
60	60	4.216
60	61	4.484
60	64	4.565
60	71	3.791
60	77	3.799
60	79	4.119
60	82	3.335
60	88	4.067
60	98	4.159
60	132	3.984
60	138	2.410
60	143	3.732
60	151	3.908
60	152	4.097
60	161	3.862
60	162	3.760
60	163	3.146
60	172	4.295
60	176	4.801
60	178	4.537
60	179	4.251
60	180	4.031
60	183	4.963
60	186	3.674
60	194	4.242
60	197	4.447
60	199	4.569
60	200	4.468
60	207	4.259
60	208	3.855
60	216	4.324
60	218	2.978
60	222	4.231
60	234	4.033
60	272	4.733
60	403	3.883
60	416	3.744
60	417	4.069
60	420	4.011
60	427	3.831
60	430	4.435
60	443	4.210
60	474	4.369
60	478	4.746
60	480	4.320
60	485	4.153
60	489	3.923
60	490	4.557
60	492	4.036
60	493	4.469
60	495	3.658
60	498	4.550
60	499	4.364
60	502	4.353
60	505	4.318
60	507	4.610
60	508	4.530
60	511	4.595
60	514	4.781
60	523	4.231
60	525	3.869
60	529	4.484
60	558	3.131
60	604	4.012
60	605	3.320
60	606	4.331
60	613	5.000
60	616	4.231
60	633	4.180
60	638	3.942
60	659	3.880
60	660	4.642
60	671	3.374
60	673	3.444
60	699	4.269
60	729	4.261
60	751	3.990
60	810	4.206
60	842	3.373
60	1020	3.902
60	1021	4.811
60	1123	4.504
60	1124	4.216
60	1126	3.352
61	243	2.551
61	323	2.292
61	328	3.151
61	331	2.585
61	342	2.273
61	347	2.604
61	678	2.639
61	690	2.893
61	1127	1.693
62	3	3.111
62	4	4.016
62	8	4.054
62	12	4.614
62	14	3.506
62	20	3.401
62	21	2.256
62	24	3.110
62	28	3.698
62	33	3.489
62	47	3.174
62	55	4.437
62	59	4.061
62	65	3.585
62	68	3.068
62	78	1.831
62	86	2.909
62	89	4.688
62	96	4.031
62	100	4.036
62	111	2.466
62	114	3.889
62	118	2.323
62	121	2.962
62	125	2.971
62	132	3.465
62	135	4.162
62	138	1.000
62	147	2.352
62	153	3.389
62	155	2.317
62	157	3.992
62	162	2.921
62	164	3.092
62	168	4.445
62	173	4.687
62	176	4.578
62	179	3.935
62	180	3.671
62	181	4.339
62	182	3.562
62	183	4.850
62	209	3.729
62	213	3.527
62	216	3.603
62	225	2.312
62	227	2.628
62	228	3.601
62	229	2.396
62	232	1.943
62	235	2.676
62	249	3.447
62	257	4.007
62	258	3.933
62	270	4.083
62	281	2.110
62	286	3.398
62	288	3.094
62	294	3.414
62	298	4.015
62	302	4.576
62	306	3.123
62	318	4.342
62	328	3.345
62	365	2.848
62	382	2.277
62	401	3.272
62	421	3.754
62	423	3.669
62	433	3.755
62	443	3.654
62	448	2.435
62	462	3.175
62	464	3.901
62	473	3.535
62	475	3.287
62	498	4.127
62	508	3.654
62	514	3.831
62	527	4.137
62	541	2.270
62	559	1.867
62	660	3.808
62	664	3.703
62	665	2.183
62	685	3.366
62	697	3.360
62	702	3.227
62	712	2.766
62	716	2.667
62	742	2.932
62	763	2.926
62	774	1.689
62	815	2.725
62	827	1.519
62	845	2.618
62	856	3.813
62	921	2.903
62	955	4.003
62	1012	4.709
62	1016	3.263
62	1060	2.723
62	1073	4.537
62	1074	2.538
62	1107	2.990
62	1118	2.929
62	1128	1.319
62	1131	4.210
62	1136	2.114
63	6	2.756
63	13	3.061
63	20	2.687
63	50	3.018
63	100	3.911
63	106	2.680
63	109	2.029
63	111	2.568
63	116	2.857
63	126	2.122
63	150	2.911
63	222	2.189
63	225	1.892
63	237	3.113
63	242	3.932
63	246	3.467
63	250	2.229
63	251	3.078
63	255	2.615
63	268	3.262
63	277	3.127
63	288	2.623
63	289	3.137
63	300	2.258
63	301	2.048
63	306	3.378
63	323	2.260
63	328	2.627
63	408	3.541
63	412	2.104
63	508	3.431
63	678	1.954
63	762	2.497
63	841	2.085
63	924	2.665
63	948	2.628
63	952	3.057
63	979	2.921
63	1007	3.204
63	1008	2.422
63	1009	3.175
63	1011	3.423
63	1028	2.525
63	1067	3.630
63	1137	3.039
64	1	3.751
64	2	3.312
64	4	4.078
64	7	4.088
64	8	4.126
64	9	4.209
64	12	4.695
64	17	2.995
64	38	2.506
64	52	3.579
64	56	4.378
64	58	3.486
64	62	2.793
64	64	4.140
64	69	3.518
64	70	3.778
64	71	3.070
64	72	2.677
64	77	2.971
64	83	3.714
64	93	3.510
64	95	3.708
64	96	4.095
64	100	4.074
64	125	2.763
64	151	3.945
64	154	3.759
64	156	3.605
64	157	4.312
64	160	2.855
64	161	2.673
64	173	4.815
64	175	3.788
64	176	4.616
64	181	4.636
64	187	4.251
64	199	4.121
64	202	4.413
64	211	3.626
64	212	3.172
64	214	2.632
64	215	3.518
64	216	3.870
64	217	3.025
64	222	3.286
64	229	2.589
64	230	2.425
64	231	1.828
64	232	2.677
64	238	4.122
64	239	3.631
64	240	2.703
64	284	3.420
64	311	2.456
64	318	4.267
64	333	2.645
64	367	2.584
64	381	2.899
64	385	3.195
64	392	2.434
64	403	3.504
64	420	3.651
64	429	3.875
64	433	3.904
64	447	2.876
64	451	3.055
64	476	1.674
64	509	3.714
64	515	4.081
64	516	3.408
64	527	4.177
64	539	2.294
64	566	3.209
64	582	3.071
64	633	3.133
64	636	3.183
64	662	2.749
64	663	3.453
64	684	3.345
64	705	3.942
64	731	2.629
64	736	3.879
64	746	3.005
64	778	3.178
64	879	2.656
64	898	2.363
64	959	3.638
64	1063	3.751
64	1133	2.655
64	1139	1.613
64	1141	2.544
65	7	4.537
65	47	3.418
65	48	3.321
65	56	4.345
65	70	3.937
65	97	3.934
65	100	3.744
65	121	3.772
65	125	3.703
65	135	4.293
65	173	4.412
65	191	4.207
65	196	4.512
65	197	4.237
65	202	4.536
65	210	4.607
65	211	4.174
65	216	4.381
65	239	3.880
65	318	4.688
65	328	3.772
65	427	4.281
65	429	4.127
65	435	4.311
65	526	4.394
65	582	3.731
65	661	4.446
65	676	3.496
65	736	4.120
65	806	3.882
65	1129	4.338
65	1142	3.990
66	1	3.644
66	7	4.595
66	15	3.498
66	21	2.645
66	117	3.346
66	181	4.077
66	249	3.205
66	258	3.691
66	280	3.296
66	281	2.826
66	288	3.701
66	298	4.303
66	471	3.773
66	475	3.702
66	597	3.692
66	742	3.326
66	877	2.943
67	1	4.048
67	7	4.257
67	64	5.000
67	121	4.243
67	122	2.438
67	123	3.425
67	147	4.033
67	151	3.660
67	240	2.536
67	276	2.992
67	405	3.742
67	472	3.815
67	743	2.616
67	827	2.859
67	833	3.122
67	871	2.568
67	1093	2.978
67	1095	2.624
68	7	3.171
68	50	4.603
68	117	2.473
68	118	1.389
68	125	2.978
68	178	3.881
68	237	3.809
68	245	2.231
68	282	2.965
68	288	2.266
68	405	2.282
68	411	1.627
68	471	2.320
68	742	2.404
68	1028	1.597
68	1047	1.250
69	9	5.000
69	12	5.000
69	48	3.757
69	56	5.000
69	100	4.731
69	109	3.923
69	129	4.120
69	147	3.294
69	150	4.583
69	151	3.406
69	174	5.000
69	175	4.137
69	240	2.945
69	256	3.218
69	258	4.284
69	268	4.348
69	300	3.241
69	321	2.955
69	333	3.199
69	427	4.263
69	508	4.209
69	591	3.594
69	689	2.826
69	748	1.000
69	1017	3.065
69	1134	3.667
69	1143	3.928
70	48	3.600
70	50	4.822
70	69	3.594
70	71	3.639
70	82	3.225
70	89	4.189
70	96	4.018
70	109	3.217
70	121	3.113
70	128	2.546
70	139	3.019
70	151	3.564
70	152	3.552
70	169	4.248
70	176	4.278
70	185	3.785
70	186	3.562
70	189	3.440
70	191	3.873
70	193	3.728
70	197	4.036
70	202	3.950
70	206	2.717
70	210	4.066
70	211	3.750
70	217	2.817
70	228	3.761
70	260	2.142
70	265	4.002
70	298	3.409
70	338	2.158
70	383	1.786
70	398	1.544
70	399	3.089
70	417	3.318
70	419	4.246
70	423	4.192
70	431	2.931
70	432	3.646
70	472	2.528
70	482	3.537
70	511	3.891
70	527	4.165
70	542	2.088
70	546	2.719
70	584	3.660
70	588	3.709
70	625	3.056
70	746	3.321
70	751	3.364
70	762	2.663
70	1035	2.725
70	1065	3.378
70	1133	2.987
71	50	3.595
71	56	4.138
71	65	3.724
71	89	4.194
71	134	3.839
71	135	3.578
71	151	4.122
71	154	3.604
71	222	2.832
71	276	4.391
71	285	4.476
71	289	3.159
71	346	3.885
71	462	3.344
71	475	4.193
71	923	4.441
72	12	3.794
72	28	3.928
72	38	3.452
72	45	3.344
72	48	3.921
72	51	2.485
72	54	3.624
72	64	4.417
72	68	2.492
72	70	4.457
72	79	4.297
72	82	3.720
72	87	3.897
72	89	3.245
72	96	3.456
72	100	4.516
72	117	3.276
72	121	2.589
72	124	4.236
72	127	4.188
72	129	3.908
72	135	3.353
72	161	3.071
72	172	3.301
72	176	3.875
72	177	3.204
72	180	3.847
72	181	2.733
72	182	3.100
72	195	2.919
